tweet_id,text,intent,escalate,escalation_reason,predicted_intent,draft_response,predicted_escalate,predicted_escalation_reason
1005209,So @115858 can make a phone that can read ur fingerprint And they cant make a charger that actually freakin charges?!!!,battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @357919 We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT",False,none
2229409,"@115858  what the fuck is wrong with your new ios, i slept with my phone battery percent at 45% and when i woke up it was 6% 😡😡😠",battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @650602 We want to help. Reach out via DM using the link below. Let us know what version of iOS 11 you're using. https://t.co/GDrqU22YpT",False,none
433077,"Email posing as Apple. 😒

@AppleSupport https://t.co/LFrZOaWQd5",other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @218002 Great catch. Thanks for reaching out. Learn how to report phishing emails to Apple here: https://t.co/LNMCdqt6fD",False,none
87052,euh par contre c’est une vie ça de mettre à charger son téléphone mais que la batterie continue à diminuer?? @115858 jvous parle là,battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @135055 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj",False,none
1659238,@AppleSupport iPhone 7 plus,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @115865 Thanks! Which iOS version is currently showing in Settings &gt; General &gt; About?",False,none
63200,@AppleSupport how can I add Night Mode to the control center in the new iOS?,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @130498 We're here for you. Which version of the iOS are you running? Check by tapping Settings &gt; General &gt; About.",False,none
1020299,@AppleSupport why can’t I send MMS pictures since updating to 11.0.3? Very frustrating Online support FAQs don’t offer a real fix #help,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @361432 What happens when you try to send an MMS message? Let us know in a DM. https://t.co/GDrqU22YpT",False,none
1502977,@AppleSupport @115858 I've had my iPhone 7 for roughly 2 months and the battery life is already SHOCKING,battery_charging,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @443505 Let's take a look at your battery together. First, adjust settings to maximize your battery: https://t.co/yg6xBLkjbL",False,none
2064323,@AppleSupport when is the next update coming out to fix the damage 11.0.2 is causing?,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @312748 We're here to help with any questions or concerns you have. Please DM us and we can go from there together. https://t.co/GDrqU22YpT",False,none
849912,"@AppleSupport bonjour , depuis la maj iOS 11.0.3 mon iPhone6+ fige et le clavier est lent. Solution ? #obsolescence",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @321945 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj.",False,none
991133,@AppleSupport I’m AirPlaying from an iPad Pro 10.5” running iOS 11.0.3 to a 4th gen TV running tvOS 11.,app_software,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @354776 We've got a great team of Apple TV specialists who can best assist you. Reach out to them here: https://t.co/IBIY3vMgPj",False,none
1588838,@AppleSupport I am still seeing the square with the question mark Inside even after updating to the new iOS,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @488591 We're here for you. Check out this article for help: https://t.co/xU1AGHStV6",False,none
1850132,Ummm what @AppleSupport https://t.co/GeHtcf215B,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @199132 It looks like your email is connecting. Did this update for you? If not, please DM us. We'll meet you there to help. https://t.co/GDrqU22YpT",False,none
723995,@AppleSupport WHY won’t Siri speak directions it’s dangerous as I drive and beg her to,app_software,yes,safety risk,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @293377 We definitely want to look into this. To be sure we’re on the same page, are you using Maps for navigation, or another app?",True,safety risk
2051553,I’m so sick of @115858’s deliberate “make old phones start fucking up” after new ones come out. I have the 7+ &amp; has NEVER been buggy til now,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @606705 That's not the experience we want for you, and we're here to help. To get started, DM us what's going on with your iPhone. https://t.co/GDrqU22YpT",False,none
2271648,@AppleSupport 11.1.2,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @474345 Do you happen to notice this behavior with certain apps or all apps? Let us know in DM to continue. https://t.co/GDrqU22YpT",False,none
1434468,@AppleSupport @115858 massive battery drainage lag while using phone hangs. Problem with ios11 Pl help serious issues with batter drainage,ios_update,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @453053 Send us a DM and let us know what version of iOS 11 you're running. We'll get started there. https://t.co/GDrqU22YpT",False,none
600439,@115858 why my music keep stopping fam the x got to many problems fam,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @262405 Let's look into this together. To start, can you DM us more information on what's going on, as well as which iOS version you're using with your iPhone X? https://t.co/GDrqU22YpT",False,none
620189,@AppleSupport iOS 11.1.1,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @149322 Thanks for that info. Have you tried deleting the app and reinstalling it to see if the issue persists? (If you have music saved for offline play, you may need to re-download it after this step).",False,none
1726279,@521943 @115858 RT still fix I️t Apple!!!$,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @522094 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",False,none
2558613,Why every time I️ out I️ Issa question mark @AppleSupport,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @594330 Thanks for reaching out.  We know how important it is for your keyboard to respond as expected and we'll do everything we can to assist.  Have you had a chance to update to iOS 11.1.1?",False,none
2294661,"Okay, I’ve done all the updates and my phone is still locking itself 😠 @AppleSupport",device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @123687 We want to help you out. Send us a DM and we'll help you look into what's going on. https://t.co/GDrqU22YpT",False,none
2410213,"how is this possible?
@AppleSupport https://t.co/2Q4iYx62Cs",other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @692972 Thanks for reaching out. We can definitely look into this with you. Send us a DM and we'll look into this further. https://t.co/GDrqU22YpT",False,none
123066,"@AppleSupport Also I’ll get notifications for old, read texts, and not for newer ones.",app_software,no,none,app_software,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @143485 Wounds like we've got a few things happening. We'll be happy to do all we can to help get this sorted out. Next step would be to update fully to iOS 11.1.2 which I the most current version. This guide will offer assistance if you need is: https://t.co/80YRnjDFDk",False,none
34610,"Oh great, iMessage not working after the latest iOS update. 😐 @AppleSupport",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @123499 Thanks for reaching out. DM the specific issue you are seeing with Messages to get started. https://t.co/GDrqU22YpT",False,none
1564068,@AppleSupport That one. Annoying as hell.,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @482975 Thanks for reaching out! We hear you. Try these steps and let us know how it goes: https://t.co/xU1AGIa4ME",False,none
1643355,@115858 updates are totally messing up my iPhone 7. Not even a year old and it’s acting all wonky. So annoyed. I️ swear they do this on purpose to make you upgrade. #timetogiveupiphone,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @502262 We hate to hear you're having trouble with your iPhone, but will do all we can to help. Which exact iOS version do you have?",False,none
2078924,iASS11 @AppleSupport https://t.co/aVh1FHnlRD,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @115854 We're here for you. Which version of the iOS are you running? Check from Settings &gt; General &gt; About.",False,none
1143581,"New iOS has pretty much slowed my phone down, made everything clunky &amp; doesn’t work. Good job @AppleSupport @115858 #iOS11 #Apple #AppleNews",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @389161 We'd like to help.  Which specific iPhone and iOS 11 version are you using?",False,none
1688537,Wtf is up with this “i” changing to I️ thing ? It’s pissing me off @AppleSupport,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @512726 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",False,none
2485827,How do I stop that lil vibrate when I refresh my tl??? @115858 help me,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @710067 We're glad to help. It sounds like you're describing the haptic feedback vibration. Which device and version of iOS are you using? Would you like to turn off all such feedback system-wide, or only in a specific app?",False,none
940959,Why the fuck did my phone just make an alarm beeping sound @AppleSupport,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @343066 Let's work together to investigate. Is this the first time you've heard this? Was it accompanied by a visual notification?",False,none
539929,@AppleSupport Plz release ios 11.1.3 asap for solving the “spinning wheel black screen error” that i am facing from yesterday its coming again and again and stopping me to use my iphone i have to change date for temporary stop this problem,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @245223 We’d like to offer some guidance on this. Let’s follow the steps in this article to resolve this issue, which includes updating to iOS version 11.2: https://t.co/osZOKKTalm

We’d recommend making sure you have a backup before updating your device.",False,none
44561,Still no resoultion to my complaint. Poor service. Acknowledgement of your email/submission - Follow-up: 677035208 @116333 @AppleSupport,other_support,yes,complex unresolved issue,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @125886 We would like to hear about your AppleCare support experience.  Please send us a DM, so we can take a look. https://t.co/GDrqU22YpT",False,none
564052,@AppleSupport @115858 como faço para ver esse defeito já que paguei caro por um aparelho https://t.co/dqBkrHl77f,hardware_accessories,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @252095 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",False,none
566729,"@AppleSupport It’s hard to tell, nothing really reaches that far when I try. I have noticed that if I want to select something I have to start above it and drag my finger down to what I’m trying to press and then it’ll work",hardware_accessories,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @252873 Thanks for testing. We'd like to confirm some additional information with you. Send us a DM using the link below and we'll continue. https://t.co/GDrqU22YpT",False,none
1760189,@AppleSupport You have dm,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @200272 Thank you for sending us a DM. We will respond shortly.",False,none
434635,@115858 y'all not slick..... y'all release new phone my phone just randomly buggin? https://t.co/GufqeijYgc,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @218252 We're here for you. Tell us in detail what's happening with your iPhone.",False,none
373335,@AppleSupport My messenger app won't load after the upgrade. I have deleted it &amp; downloaded again but still no joy... Any tips? C,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @204466 What kind of device do you have? DM us, and we'll work together to find a solution. https://t.co/GDrqU22YpT",False,none
2042672,"@AppleSupport iOS11 update sucks! Freezing, &amp; clock is stuck home screen",ios_update,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @604040 We want to help. Do you experience freezing within all apps? In DM, could you give us a few more details about the clock issue? https://t.co/GDrqU22YpT",False,none
1810640,"@115858, This latest iPhone update is trash and it keeps freezing and shutting off my phone. NOBODY HAS TIME FOR THIS",ios_update,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @543976 We'd like to help. Send us a DM with the device model. We'll take a look into the concerns you have with the updated iOS. https://t.co/GDrqU22YpT",False,none
327085,@AppleSupport Thanks!!! Restart did the trick!,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @193948 Awesome, we're glad to hear that. Please reach out if you need help in the future.",False,none
1453017,@AppleSupport See. IIIII couldn’t even say IIIIIIIII updated 😂,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @457197 Hello. We'll be glad to check on this with you. Please meet us in a DM by tapping here: https://t.co/GDrqU22YpT",False,none
2314053,Fuck you @115858! I pay a monthly fee for insurance and you guys can’t even send my replacement phone even though I’ve sent mine in days ago!,other_support,yes,complex unresolved issue,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @671026 We'd like to look into what's going on. DM us some details to get started. https://t.co/GDrqU22YpT",False,none
1905350,"2/2 @AppleSupport 
I’m dying over here &amp; have never wanted to crush my phone so bad.",other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @567767 Hi. We'd like to help. Tell us which version of iOS you're running in DM. Find that under Settings &gt; General &gt; About. https://t.co/GDrqU22YpT",False,none
1786605,"@AppleSupport iOS 11 is awful, I’d like to use my phone for more than 30min at a time without it either dying or freezing up",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @536749 We want iOS 11 to work seamlessly with your iPhone. Does this happen while using a specific app? DM us with details here: https://t.co/GDrqU22YpT",False,none
1589964,"Why am I seeing these little boxes with question marks in them instead of emojis? I’ve already updated my phone.

@AppleSupport",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @413718 We'd like to help. Please take a look at the following article for more information: https://t.co/xXaXeeSRt9",False,none
794578,"@AppleSupport there is an issue with iOS11 ,whenever I switch on data on my iPhone 7 the internet just doesn’t work .Only upon restart works",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @309450 Let's take a closer look to see what's going on. Does this only happen while connected to cellular data and not Wi-Fi?",False,none
404106,"iOS 11 f**king load of shit, apps don’t download unless I go to passcode and back in again, emails freeze? Calendar freezes @AppleSupport",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @211649 We have released 11.0.2. Make sure you have a backup and then go ahead and get your iPhone updated: https://t.co/80YRnjDFDk",False,none
184128,what the hell is wrong with apple music now??! someone enlighten me @AppleSupport 😭 https://t.co/q4MfxN1vll,apple_music,no,none,apple_music,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @159326 We’ve got you covered. Which versions of iOS are you using (Settings &gt; General &gt; About)? Are you singed into your account?",False,none
1750439,"My phone loses its charge SO freaking fast now...haven’t even had it for a year. Wtf. Thanks, iPhone X... @AppleSupport @115858",battery_charging,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @527516 We're happy to assist you. DM us at the link below for further assistance. https://t.co/GDrqU22YpT",False,none
2283821,@AppleSupport That actually made my night lol I never get anywhere with support from companies 😊,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @663698 We're happy to have helped! Please feel free to reach out to us anytime. We're always delighted to assist you.",False,none
1268366,"@AppleSupport since 11 update texts showing in reverse order, on iOS 11.0.3 now still the same??",ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @416976 We've received your DM as well and you can expect a response there shortly.",False,none
2069400,"@115858, 
The only update I wanna see is the one that is going to give me a better battery life and not issues w/ hidden photos.
#Seriously",other_support,no,none,battery_charging,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @611976 Thank you for expressing your concern. Our goal is to help you get your device up and running. Please DM us to get started. https://t.co/GDrqU22YpT",False,none
2801475,@AppleSupport 11.1.2,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @474345 Do you happen to notice this behavior with certain apps or all apps? Let us know in DM to continue. https://t.co/GDrqU22YpT",False,none
1967440,Hey @115858 your latest iPhone software update totally sucks. I’d like to be able to download email on my phone again. Please fix this.,ios_update,no,none,ios_update,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @583000 Hi there! We'd be happy to help you out. What's going on with your mail?",False,none
1708543,@AppleSupport look what you guys did,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @416006 Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT",False,none
2775946,@AppleSupport Is a full backup required before downloading the latest iOS?,icloud_backup,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @775661 We can assist you. We do recommend creating a back up before updating to the latest version of iOS if you don't already have a recent back up.",False,none
2910524,Is any one else having issues with their iPhone or is it just me? 🤦🏻‍♀️ @AppleSupport,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @805739 We're happy to help. What kind of trouble are you currently experiencing?",False,none
585971,"@AppleSupport Any app, 15sec in total.",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @258352 Thank you for reaching out, we're more than happy to assist with this. If you can open Settings &gt; General &gt; About &gt; Version, please let us know what iOS version you have installed currently. This will help us determine the first steps toward resolving this behavior.",False,none
1454648,@AppleSupport my phone is still lagging and apps are freezing. Update 11.3 helped but did not solve the issue. #stillloveyouguys,device_performance,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @457620 We'd love to look into this with you. Send us a DM to get started. https://t.co/GDrqU22YpT",False,none
2376106,I got a new phone and my iMessage or FaceTime on my laptop won’t sync to my phone. HELP ☹️ @115858,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @685363 Let's work on resolving this issue together. Congrats on your new iPhone. Did you restore from a backup to set up the device? DM the answer below. https://t.co/GDrqU22YpT",False,none
56951,@115858 can you tell me when when I type the letter “I” some damn symbols pop up like I’m out here coding and doing a MySpace edit 🤨,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @128897 We can definitely look into this with you. Which device are you using? DM us and let us know. https://t.co/GDrqU22YpT",False,none
2751105,@AppleSupport Up to date with 11.1.2 🙂,ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @770201 Thank you. DM us which device you are using. https://t.co/GDrqU22YpT",False,none
2519368,"My phone is out of memory and I don't have anything fucking on it. Besides clash of clans, everything else I use the mobile website. @AppleSupport PLEASE HELP ME MY CLAN NEEDS ME.",app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @717636 Thanks for reaching out. Let's take a look at the details of your storage usage together. Send us a DM using the link below and we'll continue. https://t.co/GDrqU22YpT",False,none
1918305,@AppleSupport I've done everything you've told me to and my phone still won't update  now it keeps freezing and I can't get anything done,ios_update,no,none,device_performance,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @409893 Thanks for reaching back out. We're here for you. Have you tried updating through iTunes? Let us know in DM. https://t.co/GDrqU22YpT",False,none
1686918,@512317 Damnit @AppleSupport help us in a time of need,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @512316 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz",False,none
426945,"@AppleSupport Hi guys im updating a macbook pro retina 13"" late 2013 and I'm stuck since 3-4 hours, What is the best way to proceed?",ios_update,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @216551 We’re here to address your concerns. Let's team up in Direct Message using the link below. https://t.co/GDrqU22YpT",False,none
2446334,@AppleSupport I tried before https://t.co/T3Fixu06W4,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @701324 That means you have credit or need to cancel your current Apple Music membership you have in another country. If you need further help, reach out to our iTunes Store experts here: https://t.co/SDIe7UiyJN",False,none
2210642,@AppleSupport how do I create a timer set up in home control? Let’s say I want a light to turn on at 5pm and turn off at 10pm?,app_software,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @646135 Thanks for reaching out. Here is a great article to help you use the Home app on your iOS devices: https://t.co/ept6Vf2rqU",False,none
2371266,@684223 @571585 @AppleSupport I have to sign into my cloud every time I wake up my phone or iPad😡,apple_id_account,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @700501 We'd like to see if we can help with this. To get started, send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT",False,none
2492362,@116333 @115858 I have a 3 year old MB Pro and IP 6s and both are now useless. You are pushing me out of your products. Think on consumers!,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @711539 We'd like to see if we could help out with any issues you're experiencing with your devices. Could you send us a DM and tell us more about what's going on? We'll go from there. https://t.co/GDrqU22YpT",False,none
1231310,@AppleSupport I am looking to buy a few hundred tablets and am interested in the iPad Air 2.  Is this model still in production and available at this quantity?  Thanks.,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @408811 Let's get you in the right spot. For assistance with purchases, contact our Online Sales Support team here: https://t.co/8yjRd2eYRQ",False,none
1202000,@AppleSupport Thanks. I’m just using the standard iPhone music app. Was fine until today. Update may be a coincidence,apple_music,no,none,apple_music,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @402416 Got it! Is the music you're trying to play from Apple Music or purchased? Let us know in DM so we have more room to work. https://t.co/GDrqU22YpT",False,none
1978431,@AppleSupport if I buy an iPhone X now will I get it on release date (03/11/17)?,other_support,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @585795 We want to make sure you get the info you need. Let us know what country you're currently in via DM to begin. https://t.co/GDrqU22YpT",False,none
1973670,@AppleSupport It says no service and I have to restart my phone to get it back. I restored my device as new but it still does it.,device_performance,no,none,other_support,"Thanks for reaching out. Based on similar Apple Support cases, a useful next step is: @584504 We'd be happy to look into this with you further. DM us and we'll go from there. https://t.co/GDrqU22YpT",False,none
